ANmix,ANratio,AND,ANd,MRmix,MRratio,MRD,MRd,AWmix,AWratio,AWD,AWd,Tbmix,Tbratio,TbD,Tbd,Densitymix,Densityratio,DensityD,Densityd,Eeamix,Eearatio,EeaD,Eead,XMmix,XMratio,XMD,XMd,XPmix,XPratio,XPD,XPd,Groupmix,Groupratio,GroupD,Groupd,HLmix,HLratio,HLD,HLd,I1mix,I1ratio,I1D,I1d,I2mix,I2ratio,I2D,I2d,LPmix,LPratio,LPD,LPd,Tmmix,Tmratio,TmD,Tmd,Periodmix,Periodratio,PeriodD,Periodd,Cpmix,Cpratio,CpD,Cpd,Kmix,Kratio,KD,Kd,VECmix,VECratio,VECD,VECd,VECsmix,VECsfraction,VECsratio,VECsD,VECsd,VECpmix,VECpfraction,VECpratio,VECpD,VECpd,VECdmix,VECdfraction,VECdratio,VECdD,VECdd,Wmix,Wratio,WD,Wd,Hf,Hmix,Smix/R,SL,Gmix,Omega,Alpha,label
25.5,0.448275862,4.648348401,0.182288173,0.127128571,0.866620112,0.005706378,0.044886672,54.45764699,0.424598536,10.17197874,0.186786968,3028.757143,0.876339783,157.482729,0.051995826,7.75,0.301339286,1.879637123,0.242533822,0.828335714,0.123786408,0.413042758,0.498641736,1.705714286,0.740540541,0.156100439,0.09151617,1.817142857,0.842931937,0.115506869,0.063565101,9.428571429,0.461538462,2.0946969,0.222164823,15.20785714,0.617630223,2.369705161,0.155821109,7.369035714,0.757433886,0.608086782,0.08251918,17.96433939,0.797742479,1.420109249,0.079051571,11.86842857,0.655233123,1.648484941,0.138896648,1672.402143,0.428167787,356.0398036,0.212891263,3.892857143,0.75,0.309294787,0.079451872,24.91964286,0.895665516,1.007448978,0.040427906,160.4464286,0.2,121.0120965,0.754221191,8.357142857,0.272727273,2.510183342,0.300363819,1.642857143,0.196581197,0.5,0.479157424,0.291661041,0.107142857,0.012820513,0,0.309294787,2.886751346,6.607142857,0.790598291,0,2.820072007,0.426821709,4.743571429,0.813592233,0.338834286,0.071430206,-18.62167064,-3.265306122,1.52994535,9.093421225,-24.5394065,6.51519324,15.35636452,1
25.28070175,0.448275862,4.890931049,0.193465003,0.127410526,0.866620112,0.006036837,0.047380989,53.97561,0.424598536,10.70822321,0.198390036,3024.60614,0.876339783,159.1560054,0.052620407,7.661403509,0.301339286,1.977527642,0.258115584,0.821396491,0.123786408,0.41268368,0.502417145,1.699824561,0.740540541,0.160880158,0.094645155,1.813508772,0.842931937,0.117674711,0.064887864,9.49122807,0.461538462,2.12852644,0.22426249,15.13035088,0.617630223,2.419377885,0.159902299,7.34477193,0.757433886,0.629484947,0.085705173,17.97950595,0.797742479,1.41216528,0.078543053,11.94919298,0.655233123,1.742156412,0.145796994,1659.438421,0.428167787,365.9940691,0.220552968,3.877192982,0.75,0.32821556,0.084652882,24.90701754,0.895665516,1.003032183,0.040271067,161.7894737,0.2,120.3662229,0.743968196,8.263157895,0.272727273,2.585562586,0.312902479,1.649122807,0.199575372,0.5,0.477244579,0.28939299,0.122807018,0.014861996,0,0.32821556,2.672612419,6.49122807,0.785562633,0,2.926723856,0.450873675,4.733859649,0.813592233,0.343622367,0.072588203,-20.4548921,-3.964296707,1.541058824,9.117753744,-25.22682616,5.363506072,16.49059539,1
25.28571429,0.448275862,5.09100848,0.201339318,0.127857143,0.866620112,0.00635764,0.049724562,54.55221766,0.424598536,11.44820653,0.209857766,3078.292857,0.872505976,169.1562495,0.054951318,7.858571429,0.301339286,2.135324857,0.271719215,0.709257143,0.123786408,0.352639431,0.497195459,1.718571429,0.740540541,0.150468656,0.087554496,1.841428571,0.842931937,0.097310779,0.052845264,9.857142857,0.615384615,1.551825784,0.157431601,14.81142857,0.617630223,2.173439858,0.146740731,7.556857143,0.757433886,0.647868467,0.085732528,17.81698117,0.797742479,1.284850678,0.072113826,16.60342857,0.49407187,4.841840171,0.291616888,1590.712857,0.515401817,304.294,0.19129411,3.857142857,0.75,0.349927106,0.090721842,24.89142857,0.928270042,0.55217566,0.022183366,158.4142857,0.2,110.8170491,0.699539493,8.428571429,0.272727273,2.381904572,0.282598847,1.857142857,0.220338983,0.5,0.349927106,0.188422288,0.142857143,0.016949153,0,0.349927106,2.449489743,6.428571429,0.762711864,0,2.871393035,0.446661139,4.684285714,0.813592233,0.257285675,0.054925274,-22.19162822,-4.979591837,1.475076311,9.311189323,-24.48885426,3.917843683,17.21203639,1
25,0.448275862,4.703721931,0.188148877,0.12731875,0.866620112,0.006053534,0.047546288,53.94440264,0.424598536,10.5484636,0.195543246,3084.3375,0.872505976,156.4705319,0.050730678,7.76375,0.301339286,2.007557207,0.258580867,0.669225,0.123786408,0.300240536,0.448639151,1.69375,0.740540541,0.146367474,0.086416221,1.8175,0.842931937,0.108195425,0.059529807,9.25,0.461538462,1.887458609,0.204049579,15.26875,0.617630223,2.096270125,0.137291535,7.4676875,0.757433886,0.665038506,0.089055482,17.4497979,0.797742479,1.087313005,0.062310923,16.5975625,0.49407187,4.898760927,0.295149419,1690.04125,0.428167787,336.3929547,0.199044227,3.875,0.75,0.330718914,0.085346816,24.721875,0.895665516,0.72299048,0.029244969,131.5125,0.2,84.14527523,0.639827204,8,0.272727273,2.263846285,0.282980786,1.8125,0.2265625,0.5,0.390312375,0.215344759,0.125,0.015625,0,0.330718914,2.645751311,6.0625,0.7578125,0,2.560975156,0.422428892,4.64875,0.813592233,0.25838138,0.055580829,-19.58652404,-7.03125,1.574679442,9.034542796,-29.15832628,3.14696196,12.55527404,1
23,0.448275862,6.363961031,0.276693958,0.13545,0.852257182,0.009379099,0.069243995,49.27198465,0.424598536,14.06545901,0.285465648,3093.4,0.784278752,309.7994311,0.10014852,6.2665,0.301339286,2.739048512,0.437093834,0.72545,0.061488673,0.48844806,0.67330355,1.625,0.740540541,0.212661703,0.13086874,1.74,0.806282723,0.166883193,0.095909881,9.5,0.307692308,3.354101966,0.353063365,14.19,0.617630223,2.510258951,0.176903379,7.045,0.774786435,0.704690712,0.100027071,17.71622532,0.668982073,2.511321923,0.141752652,22.61325,0.210324265,16.70819837,0.738867627,1490.135,0.480885042,383.2303765,0.257178294,3.75,0.75,0.433012702,0.115470054,24.9425,0.928270042,0.722647044,0.028972519,187.65,0.054613466,145.6245258,0.776043303,7,0.272727273,3.535533906,0.505076272,1.75,0.25,0.5,0.433012702,0.24743583,0.25,0.035714286,0,0.433012702,1.732050808,5,0.714285714,0,4.123105626,0.824621125,4.535,0.796116505,0.422403835,0.093143073,-47.47078733,-23.25,1.386294361,9.522627145,-40.42574734,0.738741821,24.22078733,1
25.5,0.888888889,0.806225775,0.031616697,0.12864,0.919259259,0.005203499,0.040450084,55.4061475,0.882288836,1.603600134,0.028942639,2801.75,0.729387685,386.7245014,0.138029625,7.669,0.806997743,0.48929439,0.06380159,-0.005,-0.73964497,0.445937888,89.18757761,1.665,0.881355932,0.048836462,0.029331208,1.706,0.824468085,0.138289551,0.081060698,7.5,0.666666667,0.806225775,0.10749677,13.649,0.713017751,1.65360485,0.121152088,7.5995,0.856130583,0.353832517,0.046559973,16.08768202,0.91565534,0.4457075,0.027704892,135.9963,0.036090413,150.33714,1.105450221,1726.95,0.696809853,202.0320767,0.116987797,4,1,0,0,25.384,0.887158055,0.910694241,0.035876703,54.578,0.0782,38.68446556,0.708792289,7.5,0.666666667,0.806225775,0.10749677,1.9,0.253333333,0.5,0.3,0.157894737,0,0,1,0,0,5.6,0.746666667,0.714285714,0.663324958,0.118450885,4.33,0.829787234,0.359304884,0.082980343,-2.026192142,-0.96,1.193549604,7.903529344,-18.09778963,17.8518642,1.066192142,1
26.375,0.523809524,2.812995988,0.106653876,0.126835714,0.848837209,0.006263455,0.049382423,56.75169509,0.498874414,6.399653096,0.112765849,3201.614286,0.599360769,276.4792658,0.086356207,8.02375,0.441764706,1.312621372,0.163592008,0.655392857,0.065687122,0.377725934,0.57633514,1.699821429,0.802197802,0.118102423,0.069479312,1.814464286,0.712962963,0.129448275,0.071342421,8.053571429,0.4,1.884330526,0.233974522,16.44910714,0.43125,2.448295527,0.148840633,7.513160714,0.856130583,0.460933632,0.061350163,16.77703418,0.747176269,1.241960935,0.074027443,17.73682143,0.210324265,11.48013297,0.647248607,1874.275,0.596705972,212.6053573,0.113433385,4.017857143,0.8,0.132432116,0.032960882,24.9475,0.895665516,0.904228657,0.036245261,86.55357143,0.158695652,22.13253071,0.255709041,8.053571429,0.4,1.884330526,0.233974522,1.803571429,0.223946785,0.5,0.397296348,0.220283123,0,0,1,0,0,6.25,0.776053215,0.25,1.70346286,0.272554058,4.697321429,0.796116505,0.325194947,0.069229869,-19.77949472,-10.64413265,1.608558879,8.776250626,-35.71127604,2.355019822,9.135362066,1
26.09090909,0.785714286,1.880741897,0.072084184,0.126663636,0.848837209,0.006187564,0.04885036,56.03899864,0.812224757,3.640848415,0.064969905,3170.513636,0.826973583,153.8330102,0.048519902,7.984181818,0.506292135,1.290978615,0.161692036,0.653727273,0.065687122,0.380940485,0.582720808,1.700909091,0.802197802,0.118892965,0.069899659,1.808181818,0.806282723,0.121865662,0.067396797,8.090909091,0.4,1.880741897,0.232451246,16.16636364,0.789925587,1.27525593,0.078883289,7.520818182,0.856130583,0.461561543,0.061371188,16.78810178,0.747176269,1.250460828,0.074484944,17.77036364,0.210324265,11.58130792,0.651720368,1855.695455,0.792674816,163.3759544,0.088040284,4,1,0,0,24.96363636,0.895665516,0.904386007,0.036228136,85.61818182,0.219,21.20749517,0.2476985,8.090909091,0.4,1.880741897,0.232451246,1.818181818,0.224719101,0.5,0.385694608,0.212132034,0,0,1,0,0,6.272727273,0.775280899,0.25,1.710444338,0.272679532,4.704545455,0.796116505,0.323654239,0.06879607,-19.77949472,-10.74380165,1.546598686,8.711754721,-34.60646485,2.221063266,9.035693067,1
26.26,0.857142857,1.171494772,0.044611377,0.127239,0.919259259,0.004727915,0.037157749,56.4181379,0.882288836,1.666197361,0.029533009,2931.17,0.729387685,365.0232316,0.12453158,8.019,0.803370787,0.633031595,0.078941463,0.27364,-0.432152118,0.617320995,2.255960366,1.7104,0.857142857,0.071469154,0.041785053,1.7743,0.811518325,0.142942331,0.080562662,8.26,0.6,1.171494772,0.141827454,14.4632,0.689753864,2.089679344,0.144482503,7.68415,0.856130583,0.235282102,0.030619145,16.60550345,0.86081004,0.984066645,0.059261476,95.17358,0.033719168,136.8023527,1.437398411,1715.96,0.696809853,136.2606102,0.079407801,4,1,0,0,25.6321,0.887158055,0.654848524,0.025547986,64.6474,0.0782,34.99317107,0.541292783,8.26,0.6,1.171494772,0.141827454,1.98,0.239709443,0.5,0.14,0.070707071,0,0,1,0,0,6.28,0.760290557,0.625,1.140876856,0.181668289,4.575,0.757281553,0.461112784,0.10078968,-4.727781665,-3.5788,1.298302511,8.4286347,-22.10206875,5.175832332,1.148981665,1
26.5,0.827586207,1.802775638,0.068029269,0.125475,0.971048513,0.001393512,0.011105892,57.58007375,0.818243477,4.231266267,0.073484905,3028.4,0.885942846,145.8807304,0.048170892,8.21,0.797991071,0.745687602,0.090826748,0.68175,0.123786408,0.383142516,0.561998557,1.715,0.843243243,0.107819293,0.062868393,1.8175,0.873684211,0.094439134,0.051961009,8.5,0.545454545,1.802775638,0.212091251,14.985,0.772189349,1.602162601,0.106917758,7.569,0.856130583,0.468603777,0.061910923,17.51153029,0.797742479,1.637295702,0.093498151,14.20975,0.528816663,4.41004628,0.310353545,1779.305,0.622787423,291.3361496,0.163735925,4,1,0,0,24.425,0.930278884,0.663268422,0.027155309,168.725,0.2,134.2946644,0.79593815,8.5,0.545454545,1.802775638,0.212091251,1.5,0.176470588,0.5,0.5,0.333333333,0,0,1,0,0,7,0.823529412,0.5,1.870828693,0.267261242,4.6125,0.936170213,0.12437343,0.026964429,-3.087530883,6.25,1.386294361,8.421827624,-14.25880834,3.281409334,9.337530883,1
26.5,0.827586207,1.707825128,0.064446231,0.126916667,0.919259259,0.003803252,0.029966526,57.32529,0.818243477,3.638790541,0.063476182,2938.983333,0.729387685,301.1148268,0.102455439,8.173333333,0.797991071,0.765977952,0.093716715,0.564,-0.404530744,0.595314763,1.055522629,1.721666667,0.843243243,0.101228564,0.058796843,1.788333333,0.811518325,0.135820552,0.075948118,8.5,0.545454545,1.707825128,0.200920603,14.91,0.689753864,2.04219653,0.136968245,7.558333333,0.856130583,0.387500824,0.051268025,17.30908086,0.770723735,1.549861376,0.089540363,64.6195,0.033719168,114.311183,1.768988975,1727.42,0.622787423,256.1419356,0.148280057,4,1,8.88E-16,2.22E-16,25.015,0.887158055,0.997342302,0.03986977,128.9033333,0.019501247,125.5680137,0.97412542,8.5,0.545454545,1.707825128,0.200920603,1.666666667,0.196078431,0.5,0.471404521,0.282842712,0,0,1,0,0,6.833333333,0.803921569,0.5,1.771690969,0.259271849,4.583333333,0.757281553,0.377123617,0.082281516,-5.113723025,1.444444444,1.791759469,8.631369325,-24.28984744,17.81604823,6.558167469,1
28.5,0.585365854,5.737304826,0.201308941,0.129433333,0.868439468,0.007111884,0.054946307,62.21862333,0.559663531,13.92280027,0.223772233,3302.65,0.465234247,822.4450843,0.249025808,8.108333333,0.803370787,0.71104188,0.087692729,0.510833333,-0.432152118,0.545047832,1.066977811,1.681666667,0.857142857,0.089333955,0.053122273,1.738333333,0.811518325,0.140643363,0.080907016,7.5,0.5,1.707825128,0.227710017,17.135,0.456439394,4.543863077,0.26518022,7.397166667,0.855244844,0.475379644,0.064265098,16.31082552,0.787221905,1.195266967,0.073280593,65.69183333,0.033719168,113.8405475,1.732948248,1959.483333,0.552388052,404.1178321,0.206236933,4.166666667,0.8,0.372677996,0.089442719,25.04166667,0.887158055,0.983656726,0.039280801,71.02,0.0782,31.93749103,0.449697142,7.5,0.5,1.707825128,0.227710017,1.666666667,0.222222222,0.5,0.471404521,0.282842712,0,0,1,0,0,5.833333333,0.777777778,0.5,1.343709625,0.230350221,4.5,0.757281553,0.396862697,0.08819171,-13.12200625,-12,1.791759469,8.744652077,-41.19146244,2.43262187,1.122006253,1
26,0.857142857,1.414213562,0.054392829,0.12674,0.919259259,0.004143718,0.032694636,56.081148,0.882288836,2.569361793,0.045815071,2959.75,0.729387685,325.9089443,0.110113673,8.016,0.803370787,0.745348241,0.092982565,0.4296,-0.432152118,0.56293822,1.310377608,1.696,0.857142857,0.091345498,0.053859374,1.766,0.811518325,0.138361844,0.07834759,8,0.6,1.414213562,0.176776695,15.282,0.689753864,2.043128973,0.13369513,7.5248,0.856130583,0.416462916,0.05534538,16.71244235,0.86081004,0.864071334,0.051702278,75.169,0.033719168,122.5263408,1.630011584,1801.35,0.696809853,214.3281596,0.118981963,4,1,0,0,25.13,0.887158055,1.055594619,0.042005357,74.484,0.0782,33.94124665,0.455685069,8,0.6,1.414213562,0.176776695,1.8,0.225,0.5,0.4,0.222222222,0,0,1,0,0,6.2,0.775,0.625,1.166190379,0.188095222,4.56,0.757281553,0.409145451,0.08972488,-6.078576426,-4.16,1.609437912,8.483637272,-28.26498702,5.794468034,1.918576426,1
25.85714286,0.821428571,1.520830421,0.058816646,0.126971429,0.919259259,0.0041742,0.032875112,55.83640286,0.864393997,2.735920478,0.048998867,2994.054762,0.634254039,353.1218466,0.117941011,7.92,0.674157303,0.844635734,0.106645926,0.434285714,-0.432152118,0.54977096,1.265919974,1.688095238,0.840659341,0.095897716,0.056808238,1.75952381,0.811518325,0.138098522,0.078486305,7.857142857,0.5,1.520830421,0.193560235,15.54952381,0.576555024,2.325290512,0.149540947,7.487714286,0.853599899,0.438963839,0.058624544,16.61447499,0.806617228,0.95027262,0.057195465,72.22757143,0.033719168,120.2948608,1.665497793,1819.530952,0.695852323,224.4104395,0.123334225,4,1,0,0,25.11857143,0.887158055,1.031421976,0.041062127,72.39904762,0.0782,34.41062653,0.475291149,7.857142857,0.5,1.520830421,0.193560235,1.80952381,0.23030303,0.5,0.392676726,0.217005559,0,0,1,0,0,6.047619048,0.76969697,0.375,1.326513169,0.219344697,4.554285714,0.757281553,0.400102028,0.087851763,-8.297739248,-5.297052154,1.724242094,8.545896836,-31.38213749,4.924453181,3.000687094,1
26.25,0.857142857,1.479019946,0.056343617,0.124675,0.992006395,0.000376663,0.003021159,56.36692375,0.882288836,2.80065816,0.049686198,3116.15,0.92000375,102.3034701,0.032830085,8.195,0.803370787,0.730906971,0.08918938,0.662,0.132238548,0.35507112,0.536361208,1.7075,0.857142857,0.098836987,0.057884033,1.82,0.869109948,0.096695398,0.05312934,8.25,0.6,1.479019946,0.179275145,16.09,0.789925587,1.397730303,0.086869503,7.5475,0.856130583,0.462844736,0.061324245,16.98061875,0.89098688,0.75741744,0.04460482,13.94,0.49407187,4.574715237,0.328171825,1871.9,0.792674816,180.3723579,0.096357903,4,1,0,0,24.8325,0.895665516,0.974842936,0.039256738,91.15,0.802,7.157688174,0.078526475,8.25,0.6,1.479019946,0.179275145,1.75,0.212121212,0.5,0.433012702,0.24743583,0,0,1,0,0,6.5,0.787878788,0.625,1.118033989,0.172005229,4.725,0.854368932,0.270416346,0.057230973,-5.113723025,-3.75,1.386294361,8.595544634,-25.32608635,5.753623028,1.363723025,1
32.83333333,0.52173913,9.388231404,0.285935982,0.12895,0.902545455,0.00605358,0.046945174,73.0512825,0.48859331,23.70579629,0.324508968,3156.15,0.909769325,100.8827703,0.031963871,9.463333333,0.595833333,1.890367395,0.199757034,0.628666667,0.132238548,0.293721902,0.467214054,1.748333333,0.852459016,0.099233171,0.056758725,1.946666667,0.754545455,0.195760625,0.100561965,8.833333333,0.6,1.462494065,0.165565366,16.59333333,0.784090909,1.345036142,0.081058827,7.810666667,0.811562912,0.530405715,0.067907867,17.78082949,0.835240642,1.289623425,0.072528867,14.44233333,0.49407187,3.802195491,0.263267396,1857.283333,0.792674816,148.7170206,0.080072339,4.333333333,0.8,0.471404521,0.108785659,25.215,0.895665516,0.962371204,0.038166615,84.7,0.718,10.83328205,0.127901795,8.833333333,0.6,1.462494065,0.165565366,1.166666667,0.132075472,0,0.897527468,0.769309258,0,0,1,0,0,7.666666667,0.867924528,0.5,1.885618083,0.245950185,4.816666667,0.854368932,0.256038192,0.053156718,-6.850459147,-6.111111111,1.560710409,8.934196003,-30.21211091,3.943799967,0.739348036,1
26,0.857142857,1.58113883,0.060813032,0.1274,0.922962963,0.004391469,0.034469929,56.140185,0.882288836,2.86959896,0.051114883,2916.15,0.729387685,351.0925804,0.120395926,8.0525,0.803370787,0.829318244,0.102988916,0.49875,-0.432152118,0.610094818,1.223247756,1.7,0.857142857,0.10173495,0.059844088,1.75,0.811518325,0.150499169,0.085999525,8,0.6,1.58113883,0.197642354,15.6525,0.689753864,2.128759909,0.136001272,7.43025,0.858520492,0.414853212,0.055833009,16.84355081,0.86081004,0.920503635,0.054650213,91.07325,0.033719168,132.2919286,1.452588204,1798.9,0.696809853,239.5635354,0.133172236,4,1,0,0,25.1375,0.887158055,1.180071502,0.046944664,73.055,0.0782,37.81269727,0.517592188,8,0.6,1.58113883,0.197642354,1.75,0.21875,0.5,0.433012702,0.24743583,0,0,1,0,0,6.25,0.78125,0.625,1.299038106,0.207846097,4.5375,0.757281553,0.454663337,0.100201286,-5.210208365,-5.5,1.386294361,8.701150703,-26.23466624,3.769939317,-0.289791635,1
26.33333333,0.857142857,1.699673171,0.064544551,0.124866667,0.996003197,0.00020548,0.001645599,56.54089833,0.882288836,3.21514845,0.05686412,3110.15,0.92000375,117.5187928,0.037785571,8.303333333,0.803370787,0.815693297,0.098236848,0.831666667,0.572169404,0.230116396,0.276693061,1.716666667,0.857142857,0.112644968,0.065618428,1.816666667,0.869109948,0.111455023,0.061351389,8.333333333,0.6,1.699673171,0.203960781,16.85333333,0.92673154,0.523598659,0.031067958,7.429,0.858520492,0.479024704,0.064480375,17.24482217,0.907358813,0.696917826,0.040413164,14.736,0.49407187,5.036820624,0.341803788,1892.15,0.792674816,204.3004324,0.107972641,4,1,0,0,24.74333333,0.895665516,1.111435508,0.044918584,94.8,0.907,3.875564475,0.040881482,8.333333333,0.6,1.699673171,0.203960781,1.666666667,0.2,0.5,0.471404521,0.282842712,0,0,1,0,0,6.666666667,0.8,0.625,1.247219129,0.187082869,4.75,0.854368932,0.3082207,0.064888568,-1.833221462,-4.888888889,1.098612289,8.90697531,-22.17250395,3.5352849,-3.055667427,1
27,0.862068966,1.414213562,0.05237828,0.12732,0.919259259,0.004047419,0.031789341,58.391128,0.864539782,3.012124178,0.051585306,2937.95,0.729387685,329.8450545,0.112270479,8.378,0.814732143,0.672856597,0.080312318,0.5416,-0.404530744,0.649822314,1.199819635,1.754,0.891891892,0.077614432,0.044249961,1.814,0.811518325,0.134848063,0.074337411,9,0.636363636,1.414213562,0.15713484,14.512,0.689753864,2.013518314,0.138748506,7.7168,0.940655447,0.171808498,0.022264215,17.47380422,0.770723735,1.649145728,0.094378174,75.2294,0.033719168,122.4950449,1.628286878,1636.874,0.74967286,171.8690219,0.104998321,4,1,0,0,25.348,0.928571429,0.726839735,0.028674441,135.944,0.019501247,136.4674516,1.003850494,9,0.636363636,1.414213562,0.15713484,1.8,0.2,0.5,0.4,0.222222222,0,0,1,0,0,7.2,0.8,0.5,1.720465053,0.23895348,4.62,0.757281553,0.403236903,0.087280715,-5.499664385,1.76,1.609437912,8.865679338,-20.14403116,12.44547225,7.259664385,1
27.13717694,0.5,2.263696897,0.083416816,0.127526839,0.766049383,0.004838831,0.037943632,58.7508827,0.462792056,5.530764312,0.094139255,2937.575447,0.729387685,328.8954977,0.111961549,8.371361829,0.810825893,0.676298754,0.080787185,0.545001988,-0.404530744,0.649368507,1.1914975,1.753976143,0.891891892,0.077383244,0.044118755,1.814870775,0.790816327,0.134914498,0.074338349,9.029821074,0.5,1.461604475,0.161864168,14.46736978,0.40234688,2.088552517,0.144362973,7.714576541,0.929267367,0.17368382,0.02251372,17.45685703,0.721078707,1.658712968,0.095017847,75.21846521,0.033719168,122.1292868,1.623660978,1630.123738,0.27887254,192.2423587,0.117931145,4.005964215,0.8,0.076997681,0.019220761,25.35852087,0.901445854,0.737287775,0.029074558,135.5304175,0.019501247,136.1646063,1.00467931,8.970178926,0.363636364,1.461604475,0.162940393,1.801192843,0.200797872,0.5,0.399102583,0.22157682,0.011928429,0.001329787,0,0.153995362,12.90994449,7.157057654,0.79787234,0,1.802688761,0.25187568,4.618389662,0.757281553,0.402569766,0.087166696,-5.789120406,1.772268971,1.636333848,8.875013257,-20.40596988,12.51403665,7.561389376,1
